game_id,date,team_id,team_name,is_home,opponent_id,opponent_name,team_score,opponent_score,won,rating_before,rating_after,rating_change,expected_score
40123000172,20231024,19,New Orleans Pelicans,True,13,LA Clippers,107,119,False,1487.1987000039423,1474.7403219249172,-12.458378079025094,0.6229189039512547
40123000172,20231024,13,LA Clippers,False,19,New Orleans Pelicans,119,107,True,1500.0,1512.4583780790251,12.458378079025094,0.3770810960487453
40123000271,20231024,13,LA Clippers,True,24,Phoenix Suns,124,113,True,1512.4583780790251,1519.0102961272746,6.551918048249512,0.6724040975875244
40123000271,20231024,24,Phoenix Suns,False,13,LA Clippers,113,124,False,1487.5416219209749,1480.9897038727254,-6.551918048249512,0.3275959024124756
40123000290,20231025,3,Brooklyn Nets,True,24,Phoenix Suns,117,121,False,1500.0,1486.7025763017084,-13.297423698291679,0.664871184914584
40123000290,20231025,24,Phoenix Suns,False,3,Brooklyn Nets,121,117,True,1480.9897038727254,1494.287127571017,13.297423698291679,0.33512881508541603
40123000046,20231025,28,Toronto Raptors,True,22,Orlando Magic,117,128,False,1500.0,1487.1987000039423,-12.801299996057702,0.6400649998028851
40123000046,20231025,22,Orlando Magic,False,28,Toronto Raptors,128,117,True,1500.0,1512.8012999960577,12.801299996057702,0.3599350001971149
40123000247,20231025,27,San Antonio Spurs,True,19,New Orleans Pelicans,113,125,False,1512.8012999960577,1499.0243238061976,-13.77697618986007,0.6888488094930035
40123000247,20231025,19,New Orleans Pelicans,False,27,San Antonio Spurs,125,113,True,1474.7403219249172,1488.5172981147773,13.77697618986007,0.31115119050699647
40123000224,20231025,13,LA Clippers,True,8,Denver Nuggets,100,96,True,1519.0102961272746,1525.3885699077305,6.378273780455743,0.6810863109772128
40123000224,20231025,8,Denver Nuggets,False,13,LA Clippers,96,100,False,1487.1987000039426,1480.8204262234867,-6.378273780455743,0.31891368902278716
40123000199,20231025,13,LA Clippers,True,27,San Antonio Spurs,119,108,True,1525.3885699077305,1531.9038320366546,6.515262128924233,0.6742368935537884
40123000199,20231025,27,San Antonio Spurs,False,13,LA Clippers,108,119,False,1499.0243238061976,1492.5090616772734,-6.515262128924233,0.32576310644621165
40123000222,20231026,1,Atlanta Hawks,True,7,Dallas Mavericks,120,112,True,1500.0,1507.1987000039423,7.198700003942298,0.6400649998028851
40123000222,20231026,7,Dallas Mavericks,False,1,Atlanta Hawks,112,120,False,1500.0,1492.8012999960577,-7.198700003942298,0.3599350001971149
40123000175,20231026,27,San Antonio Spurs,True,18,Minnesota Timberwolves,106,121,False,1492.5090616772734,1479.9076251292058,-12.601436548067538,0.6300718274033769
40123000175,20231026,18,Minnesota Timberwolves,False,27,San Antonio Spurs,121,106,True,1500.0,1512.6014365480676,12.601436548067538,0.36992817259662314
40123000040,20231026,7,Dallas Mavericks,True,6,Cleveland Cavaliers,113,102,True,1492.8012999960577,1500.1920231025056,7.390723106447834,0.6304638446776083
40123000040,20231026,6,Cleveland Cavaliers,False,7,Dallas Mavericks,102,113,False,1500.0,1492.609276893552,-7.390723106447834,0.3695361553223917
40123000008,20231026,5,Chicago Bulls,True,20,New York Knicks,106,101,True,1525.2596780750828,1531.6217887172015,6.36211064211873,0.6818944678940635
40123000008,20231026,20,New York Knicks,False,5,Chicago Bulls,101,106,False,1492.8012999960577,1486.439189353939,-6.36211064211873,0.3181055321059365
40123000155,20231026,16,Miami Heat,True,24,Phoenix Suns,119,124,False,1487.1987000039423,1474.5864655487303,-12.612234455211937,0.6306117227605968
40123000155,20231026,24,Phoenix Suns,False,16,Miami Heat,124,119,True,1494.287127571017,1506.899362026229,12.612234455211937,0.36938827723940315
40123000074,20231027,3,Brooklyn Nets,True,18,Minnesota Timberwolves,111,115,False,1486.7025763017084,1474.601535559288,-12.101040742420409,0.6050520371210204
40123000074,20231027,18,Minnesota Timberwolves,False,3,Brooklyn Nets,115,111,True,1512.6014365480676,1524.7024772904879,12.101040742420409,0.3949479628789796
40123000212,20231027,30,Washington Wizards,True,11,Houston Rockets,125,118,True,1512.8012999960577,1519.6640815101555,6.8627815140978266,0.6568609242951087
40123000212,20231027,11,Houston Rockets,False,30,Washington Wizards,118,125,False,1500.0,1493.1372184859022,-6.8627815140978266,0.3431390757048913
40123000215,20231027,15,Memphis Grizzlies,True,6,Cleveland Cavaliers,117,116,True,1487.1987000039423,1494.5415255293724,7.3428255254299435,0.6328587237285028
40123000215,20231027,6,Cleveland Cavaliers,False,15,Memphis Grizzlies,116,117,False,1492.609276893552,1485.266451368122,-7.3428255254299435,0.3671412762714972
40123000296,20231027,26,Sacramento Kings,True,27,San Antonio Spurs,107,121,False,1487.1987000039423,1474.2051720948239,-12.993527909118399,0.6496763954559199
40123000296,20231027,27,San Antonio Spurs,False,26,Sacramento Kings,121,107,True,1479.9076251292058,1492.9011530383243,12.993527909118399,0.35032360454408007
40123000032,20231027,30,Washington Wizards,True,5,Chicago Bulls,117,126,False,1519.6640815101555,1507.182903957848,-12.481177552307399,0.6240588776153699
40123000032,20231027,5,Chicago Bulls,False,30,Washington Wizards,126,117,True,1531.6217887172015,1544.102966269509,12.481177552307399,0.37594112238463007
40123000164,20231028,23,Philadelphia 76ers,True,25,Portland Trail Blazers,101,95,True,1512.8012999960577,1519.6640815101555,6.8627815140978266,0.6568609242951087
40123000164,20231028,25,Portland Trail Blazers,False,23,Philadelphia 76ers,95,101,False,1500.0,1493.1372184859022,-6.8627815140978266,0.3431390757048913
40123000094,20231028,7,Dallas Mavericks,True,4,Charlotte Hornets,100,103,False,1500.1920231025056,1487.3856307352128,-12.806392367292778,0.6403196183646389
40123000094,20231028,4,Charlotte Hornets,False,7,Dallas Mavericks,103,100,True,1500.0,1512.8063923672928,12.806392367292778,0.3596803816353611
40123000231,20231028,19,New Orleans Pelicans,True,28,Toronto Raptors,118,108,True,1488.5172981147773,1495.6810613495686,7.163763234791407,0.6418118382604296
40123000231,20231028,28,Toronto Raptors,False,19,New Orleans Pelicans,108,118,False,1487.1987000039423,1480.034936769151,-7.163763234791407,0.35818816173957035
40123000183,20231028,29,Utah Jazz,True,4,Charlotte Hornets,112,104,True,1500.0,1507.5417596335458,7.5417596335457056,0.6229120183227147
40123000183,20231028,4,Charlotte Hornets,False,29,Utah Jazz,104,112,False,1512.8063923672928,1505.264632733747,-7.5417596335457056,0.3770879816772853
40123000218,20231028,6,Cleveland Cavaliers,True,27,San Antonio Spurs,116,128,False,1485.266451368122,1472.6688730496198,-12.597578318502089,0.6298789159251045
40123000218,20231028,27,San Antonio Spurs,False,6,Cleveland Cavaliers,128,116,True,1492.9011530383243,1505.4987313568265,12.597578318502089,0.3701210840748955
40123000135,20231028,3,Brooklyn Nets,True,24,Phoenix Suns,105,110,False,1474.601535559288,1462.6772054343687,-11.924330124919374,0.5962165062459687
40123000135,20231028,24,Phoenix Suns,False,3,Brooklyn Nets,110,105,True,1506.899362026229,1518.8236921511484,11.924330124919374,0.40378349375403133
40123000014,20231029,22,Orlando Magic,True,10,Golden State Warriors,104,98,True,1512.8012999960577,1519.6640815101555,6.8627815140978266,0.6568609242951087
40123000014,20231029,10,Golden State Warriors,False,22,Orlando Magic,98,104,False,1500.0,1493.1372184859022,-6.8627815140978266,0.3431390757048913
40123000250,20231029,8,Denver Nuggets,True,24,Phoenix Suns,119,109,True,1480.8204262234867,1489.0547178563345,8.234291632847713,0.5882854183576144
40123000250,20231029,24,Phoenix Suns,False,8,Denver Nuggets,109,119,False,1518.8236921511484,1510.5894005183006,-8.234291632847713,0.4117145816423856
40123000162,20231029,18,Minnesota Timberwolves,True,20,New York Knicks,99,100,False,1524.7024772904879,1510.920509928127,-13.78196736236076,0.689098368118038
40123000162,20231029,20,New York Knicks,False,18,Minnesota Timberwolves,100,99,True,1486.439189353939,1500.2211567162997,13.78196736236076,0.31090163188196196
40123000086,20231030,25,Portland Trail Blazers,True,4,Charlotte Hornets,111,107,True,1493.1372184859022,1500.6606253447,7.523406858797818,0.6238296570601091
40123000086,20231030,4,Charlotte Hornets,False,25,Portland Trail Blazers,107,111,False,1505.264632733747,1497.7412258749491,-7.523406858797818,0.37617034293989093
40123000120,20231030,4,Charlotte Hornets,True,27,San Antonio Spurs,117,115,True,1497.7412258749491,1505.146943944221,7.4057180692718365,0.6297140965364082
40123000120,20231030,27,San Antonio Spurs,False,4,Charlotte Hornets,115,117,False,1505.4987313568265,1498.0930132875546,-7.4057180692718365,0.3702859034635918
40123000068,20231031,7,Dallas Mavericks,True,3,Brooklyn Nets,111,126,False,1487.3856307352128,1473.9428332098933,-13.442797525319447,0.6721398762659724
40123000068,20231031,3,Brooklyn Nets,False,7,Dallas Mavericks,126,111,True,1462.6772054343687,1476.1200029596882,13.442797525319447,0.3278601237340276
40123000217,20231031,26,Sacramento Kings,True,19,New Orleans Pelicans,107,111,False,1474.2051720948239,1461.9827787937184,-12.22239330110545,0.6111196650552725
40123000217,20231031,19,New Orleans Pelicans,False,26,Sacramento Kings,111,107,True,1495.6810613495686,1507.9034546506741,12.22239330110545,0.3888803349447275
40123000093,20231031,21,Oklahoma City Thunder,True,29,Utah Jazz,106,110,False,1500.0,1487.3999272671977,-12.6000727328023,0.6300036366401149
40123000093,20231031,29,Utah Jazz,False,21,Oklahoma City Thunder,110,106,True,1507.5417596335458,1520.1418323663481,12.6000727328023,0.36999636335988506
40123000228,20231101,2,Boston Celtics,True,13,LA Clippers,97,110,False,1512.8012999960577,1500.5140693113467,-12.287230684710885,0.6143615342355442
40123000228,20231101,13,LA Clippers,False,2,Boston Celtics,110,97,True,1531.9038320366546,1544.1910627213656,12.287230684710885,0.3856384657644558
40123000021,20231101,24,Phoenix Suns,True,1,Atlanta Hawks,106,114,False,1510.5894005183006,1497.6984146867155,-12.890985831585098,0.6445492915792549
40123000021,20231101,1,Atlanta Hawks,False,24,Phoenix Suns,114,106,True,1507.1987000039423,1520.0896858355275,12.890985831585098,0.3554507084207451
40123000292,20231101,2,Boston Celtics,True,22,Orlando Magic,106,119,False,1500.5140693113467,1488.2281337638588,-12.285935547487998,0.6142967773743999
40123000292,20231101,22,Orlando Magic,False,2,Boston Celtics,119,106,True,1519.6640815101555,1531.9500170576434,12.285935547487998,0.3857032226256001
40123000213,20231101,23,Philadelphia 76ers,True,3,Brooklyn Nets,113,121,False,1519.6640815101555,1505.7526151853049,-13.911466324850712,0.6955733162425356
40123000213,20231101,3,Brooklyn Nets,False,23,Philadelphia 76ers,121,113,True,1476.1200029596882,1490.0314692845388,13.911466324850712,0.3044266837574644
40123000041,20231101,30,Washington Wizards,True,5,Chicago Bulls,98,95,True,1507.182903957848,1515.3870072176321,8.204103259784098,0.589794837010795
40123000041,20231101,5,Chicago Bulls,False,30,Washington Wizards,95,98,False,1544.102966269509,1535.898863009725,-8.204103259784098,0.41020516298920495
40123000130,20231101,7,Dallas Mavericks,True,29,Utah Jazz,112,108,True,1473.9428332098933,1482.4065756791879,8.463742469294619,0.576812876535269
40123000130,20231101,29,Utah Jazz,False,7,Dallas Mavericks,108,112,False,1520.1418323663481,1511.6780898970535,-8.463742469294619,0.423187123464731
40123000243,20231102,5,Chicago Bulls,True,28,Toronto Raptors,104,119,False,1535.898863009725,1521.6912853798283,-14.207577629896617,0.7103788814948309
40123000243,20231102,28,Toronto Raptors,False,5,Chicago Bulls,119,104,True,1480.034936769151,1494.2425143990476,14.207577629896617,0.28962111850516914
40123000223,20231102,5,Chicago Bulls,True,24,Phoenix Suns,104,108,False,1521.6912853798283,1508.2666548943778,-13.424630485450528,0.6712315242725264
40123000223,20231102,24,Phoenix Suns,False,5,Chicago Bulls,108,104,True,1497.6984146867155,1511.123045172166,13.424630485450528,0.3287684757274736
40123000257,20231103,23,Philadelphia 76ers,True,1,Atlanta Hawks,108,119,False,1505.7526151853049,1493.3358135838503,-12.416801601454496,0.6208400800727248
40123000257,20231103,1,Atlanta Hawks,False,23,Philadelphia 76ers,119,108,True,1520.0896858355275,1532.506487436982,12.416801601454496,0.37915991992727516
40123000051,20231103,16,Miami Heat,True,17,Milwaukee Bucks,95,102,False,1474.5864655487303,1462.4720765680972,-12.114388980632992,0.6057194490316495
40123000051,20231103,17,Milwaukee Bucks,False,16,Miami Heat,102,95,True,1500.0,1512.114388980633,12.114388980632992,0.39428055096835046
40123000249,20231103,30,Washington Wizards,True,10,Golden State Warriors,102,112,False,1515.3870072176321,1502.0067385345542,-13.380268683077874,0.6690134341538937
40123000249,20231103,10,Golden State Warriors,False,30,Washington Wizards,112,102,True,1493.1372184859022,1506.51748716898,13.380268683077874,0.3309865658461063
40123000056,20231103,28,Toronto Raptors,True,25,Portland Trail Blazers,121,119,True,1494.2425143990476,1501.612312286001,7.369797886953373,0.6315101056523313
40123000056,20231103,25,Portland Trail Blazers,False,28,Toronto Raptors,119,121,False,1500.6606253447,1493.2908274577467,-7.369797886953373,0.36848989434766866
40123000156,20231104,10,Golden State Warriors,True,17,Milwaukee Bucks,102,112,False,1506.51748716898,1493.865297617654,-12.652189551326025,0.6326094775663013
40123000156,20231104,17,Milwaukee Bucks,False,10,Golden State Warriors,112,102,True,1512.114388980633,1524.766578531959,12.652189551326025,0.36739052243369874
40123000220,20231104,15,Memphis Grizzlies,True,1,Atlanta Hawks,108,118,False,1494.5415255293724,1482.7747490769502,-11.766776452422059,0.5883388226211029
40123000220,20231104,1,Atlanta Hawks,False,15,Memphis Grizzlies,118,108,True,1532.506487436982,1544.2732638894042,11.766776452422059,0.41166117737889707
40123000193,20231104,26,Sacramento Kings,True,14,Los Angeles Lakers,97,96,True,1461.9827787937184,1470.4189058757443,8.436127082025859,0.578193645898707
40123000193,20231104,14,Los Angeles Lakers,False,26,Sacramento Kings,96,97,False,1507.1987000039423,1498.7625729219164,-8.436127082025859,0.42180635410129297
40123000025,20231104,2,Boston Celtics,True,1,Atlanta Hawks,117,110,True,1488.2281337638588,1496.969717560002,8.741583796143198,0.5629208101928401
40123000025,20231104,1,Atlanta Hawks,False,2,Boston Celtics,110,117,False,1544.2732638894042,1535.531680093261,-8.741583796143198,0.4370791898071599
40123000060,20231104,5,Chicago Bulls,True,6,Cleveland Cavaliers,117,124,False,1508.2666548943778,1494.550623591492,-13.716031302885664,0.6858015651442833
40123000060,20231104,6,Cleveland Cavaliers,False,5,Chicago Bulls,124,117,True,1472.6688730496198,1486.3849043525056,13.716031302885664,0.31419843485571675
40123000129,20231104,29,Utah Jazz,True,9,Detroit Pistons,113,117,False,1511.6780898970535,1498.570047661397,-13.108042235656594,0.6554021117828297
40123000129,20231104,9,Detroit Pistons,False,29,Utah Jazz,117,113,True,1500.0,1513.1080422356565,13.108042235656594,0.3445978882171703
40123000128,20231105,27,San Antonio Spurs,True,19,New Orleans Pelicans,111,123,False,1498.0930132875546,1485.5539267534398,-12.539086534114759,0.6269543267057379
40123000128,20231105,19,New Orleans Pelicans,False,27,San Antonio Spurs,123,111,True,1507.9034546506741,1520.442541184789,12.539086534114759,0.3730456732942621
40123000010,20231106,18,Minnesota Timberwolves,True,27,San Antonio Spurs,113,103,True,1510.920509928127,1517.4610253219766,6.540515393849495,0.6729742303075252
40123000010,20231106,27,San Antonio Spurs,False,18,Minnesota Timberwolves,103,113,False,1485.5539267534398,1479.0134113595902,-6.540515393849495,0.32702576969247477
40123000067,20231106,21,Oklahoma City Thunder,True,16,Miami Heat,122,114,True,1487.3999272671977,1493.951563957579,6.551636690381317,0.6724181654809341
40123000067,20231106,16,Miami Heat,False,21,Oklahoma City Thunder,114,122,False,1462.4720765680972,1455.9204398777158,-6.551636690381317,0.32758183451906586
40123000178,20231106,2,Boston Celtics,True,12,Indiana Pacers,113,122,False,1496.969717560002,1484.2489866267713,-12.720730933230763,0.6360365466615382
40123000178,20231106,12,Indiana Pacers,False,2,Boston Celtics,122,113,True,1500.0,1512.7207309332307,12.720730933230763,0.3639634533384618
40123000198,20231106,26,Sacramento Kings,True,29,Utah Jazz,117,119,False,1470.4189058757443,1458.379912992835,-12.038992882909183,0.6019496441454592
40123000198,20231106,29,Utah Jazz,False,26,Sacramento Kings,119,117,True,1498.570047661397,1510.6090405443063,12.038992882909183,0.39805035585454085
40123000294,20231106,9,Detroit Pistons,True,8,Denver Nuggets,96,99,False,1513.1080422356565,1499.6818759132593,-13.426166322397155,0.6713083161198578
40123000294,20231106,8,Denver Nuggets,False,9,Detroit Pistons,99,96,True,1489.0547178563345,1502.4808841787317,13.426166322397155,0.32869168388014225
40123000029,20231106,7,Dallas Mavericks,True,28,Toronto Raptors,103,104,False,1482.4065756791879,1470.1221602541755,-12.284415425012325,0.6142207712506162
40123000029,20231106,28,Toronto Raptors,False,7,Dallas Mavericks,104,103,True,1501.612312286001,1513.8967277110135,12.284415425012325,0.38577922874938375
40123000230,20231106,28,Toronto Raptors,True,3,Brooklyn Nets,115,126,False,1513.8967277110135,1500.4753398394678,-13.421387871545765,0.6710693935772882
40123000230,20231106,3,Brooklyn Nets,False,28,Toronto Raptors,126,115,True,1490.0314692845388,1503.4528571560845,13.421387871545765,0.32893060642271177
40123000234,20231106,19,New Orleans Pelicans,True,30,Washington Wizards,100,115,False,1520.442541184789,1507.1598628858594,-13.282678298929628,0.6641339149464814
40123000234,20231106,30,Washington Wizards,False,19,New Orleans Pelicans,115,100,True,1502.0067385345542,1515.2894168334838,13.282678298929628,0.33586608505351856
40123000020,20231107,13,LA Clippers,True,1,Atlanta Hawks,119,128,False,1544.1910627213656,1531.161723352836,-13.029339368529769,0.6514669684264884
40123000020,20231107,1,Atlanta Hawks,False,13,LA Clippers,128,119,True,1535.531680093261,1548.5610194617907,13.029339368529769,0.34853303157351156
40123000226,20231107,24,Phoenix Suns,True,6,Cleveland Cavaliers,117,130,False,1511.123045172166,1497.6794937629243,-13.44355140924177,0.6721775704620885
40123000226,20231107,6,Cleveland Cavaliers,False,24,Phoenix Suns,130,117,True,1486.3849043525056,1499.8284557617474,13.44355140924177,0.3278224295379115
40123000154,20231107,1,Atlanta Hawks,True,22,Orlando Magic,122,116,True,1548.5610194617907,1555.325283883862,6.7642644220713315,0.6617867788964334
40123000154,20231107,22,Orlando Magic,False,1,Atlanta Hawks,116,122,False,1531.9500170576434,1525.185752635572,-6.7642644220713315,0.33821322110356655
40123000203,20231107,25,Portland Trail Blazers,True,23,Philadelphia 76ers,111,99,True,1493.2908274577467,1500.4907207027757,7.19989324502901,0.6400053377485495
40123000203,20231107,23,Philadelphia 76ers,False,25,Portland Trail Blazers,99,111,False,1493.3358135838503,1486.1359203388213,-7.19989324502901,0.3599946622514505
40123000033,20231107,11,Houston Rockets,True,30,Washington Wizards,98,101,False,1493.1372184859022,1480.933337491233,-12.203880994669088,0.6101940497334544
40123000033,20231107,30,Washington Wizards,False,11,Houston Rockets,101,98,True,1515.2894168334838,1527.493297828153,12.203880994669088,0.38980595026654563
40123000092,20231107,22,Orlando Magic,True,11,Houston Rockets,99,114,False,1525.185752635572,1511.257031738004,-13.92872089756824,0.696436044878412
40123000092,20231107,11,Houston Rockets,False,22,Orlando Magic,114,99,True,1480.933337491233,1494.8620583888012,13.92872089756824,0.30356395512158796
40123000088,20231107,28,Toronto Raptors,True,2,Boston Celtics,103,96,True,1500.4753398394678,1507.2495197613914,6.774179921923526,0.6612910039038237
40123000088,20231107,2,Boston Celtics,False,28,Toronto Raptors,96,103,False,1484.2489866267713,1477.4748067048477,-6.774179921923526,0.33870899609617633
40123000030,20231107,26,Sacramento Kings,True,10,Golden State Warriors,110,107,True,1458.379912992835,1466.5440845606997,8.164171567864717,0.5917914216067641
40123000030,20231107,10,Golden State Warriors,False,26,Sacramento Kings,107,110,False,1493.865297617654,1485.7011260497893,-8.164171567864717,0.4082085783932359
40123000188,20231108,8,Denver Nuggets,True,4,Charlotte Hornets,102,114,False,1502.4808841787317,1489.7504488495106,-12.730435329221052,0.6365217664610526
40123000188,20231108,4,Charlotte Hornets,False,8,Denver Nuggets,114,102,True,1505.146943944221,1517.877379273442,12.730435329221052,0.36347823353894737
40123000131,20231108,21,Oklahoma City Thunder,True,5,Chicago Bulls,97,101,False,1493.951563957579,1481.1661608928212,-12.785403064757862,0.639270153237893
40123000131,20231108,5,Chicago Bulls,False,21,Oklahoma City Thunder,101,97,True,1494.550623591492,1507.33602665625,12.785403064757862,0.36072984676210695
40123000096,20231108,13,LA Clippers,True,19,New Orleans Pelicans,118,104,True,1531.161723352836,1537.7368644689498,6.575141116113887,0.6712429441943056
40123000096,20231108,19,New Orleans Pelicans,False,13,LA Clippers,104,118,False,1507.1598628858594,1500.5847217697456,-6.575141116113887,0.32875705580569436
40123000111,20231108,24,Phoenix Suns,True,16,Miami Heat,117,131,False,1497.6794937629243,1483.811631339749,-13.867862423175302,0.6933931211587651
40123000111,20231108,16,Miami Heat,False,24,Phoenix Suns,131,117,True,1455.9204398777158,1469.788302300891,13.867862423175302,0.30660687884123494
40123000058,20231108,26,Sacramento Kings,True,16,Miami Heat,123,119,True,1466.5440845606997,1473.8290563297692,7.2849717690693865,0.6357514115465307
40123000058,20231108,16,Miami Heat,False,26,Sacramento Kings,119,123,False,1469.788302300891,1462.5033305318216,-7.2849717690693865,0.3642485884534693
40123000299,20231109,5,Chicago Bulls,True,26,Sacramento Kings,110,100,True,1507.33602665625,1513.6719794007208,6.335952744470907,0.6832023627764546
40123000299,20231109,26,Sacramento Kings,False,5,Chicago Bulls,100,110,False,1473.8290563297692,1467.4931035852983,-6.335952744470907,0.31679763722354537
40123000171,20231109,21,Oklahoma City Thunder,True,14,Los Angeles Lakers,103,105,False,1481.1661608928212,1468.8378893413003,-12.328271551520956,0.6164135775760478
40123000171,20231109,14,Los Angeles Lakers,False,21,Oklahoma City Thunder,105,103,True,1498.7625729219164,1511.0908444734373,12.328271551520956,0.38358642242395224
40123000184,20231109,10,Golden State Warriors,True,18,Minnesota Timberwolves,122,114,True,1485.7011260497893,1493.7618909232033,8.060764873413893,0.5969617563293054
40123000184,20231109,18,Minnesota Timberwolves,False,10,Golden State Warriors,114,122,False,1517.4610253219766,1509.4002604485627,-8.060764873413893,0.40303824367069463
40123000153,20231110,15,Memphis Grizzlies,True,9,Detroit Pistons,111,113,False,1482.7747490769502,1470.4277224447771,-12.347026632173092,0.6173513316086546
40123000153,20231110,9,Detroit Pistons,False,15,Memphis Grizzlies,113,111,True,1499.6818759132593,1512.0289025454324,12.347026632173092,0.38264866839134537
40123000207,20231110,15,Memphis Grizzlies,True,4,Charlotte Hornets,115,109,True,1470.4277224447771,1478.9266314744548,8.498909029677591,0.5750545485161205
40123000207,20231110,4,Charlotte Hornets,False,15,Memphis Grizzlies,109,115,False,1517.877379273442,1509.3784702437645,-8.498909029677591,0.4249454514838795
40123000202,20231110,26,Sacramento Kings,True,6,Cleveland Cavaliers,100,97,True,1467.4931035852983,1475.569813562991,8.07670997769258,0.596164501115371
40123000202,20231110,6,Cleveland Cavaliers,False,26,Sacramento Kings,97,100,False,1499.8284557617474,1491.7517457840547,-8.07670997769258,0.403835498884629
40123000136,20231110,15,Memphis Grizzlies,True,12,Indiana Pacers,103,109,False,1478.9266314744548,1467.0438069273412,-11.882824547113572,0.5941412273556785
40123000136,20231110,12,Indiana Pacers,False,15,Memphis Grizzlies,109,103,True,1512.7207309332307,1524.6035554803443,11.882824547113572,0.40585877264432146
40123000233,20231110,8,Denver Nuggets,True,9,Detroit Pistons,101,109,False,1489.7504488495106,1477.5500255497766,-12.200423299733966,0.6100211649866983
40123000233,20231110,9,Detroit Pistons,False,8,Denver Nuggets,109,101,True,1512.0289025454324,1524.2293258451664,12.200423299733966,0.38997883501330166
40123000219,20231111,20,New York Knicks,True,1,Atlanta Hawks,115,114,True,1500.2211567162997,1508.9360943263227,8.7149376100231,0.564253119498845
40123000219,20231111,1,Atlanta Hawks,False,20,New York Knicks,114,115,False,1555.325283883862,1546.610346273839,-8.7149376100231,0.43574688050115495
40123000061,20231111,16,Miami Heat,True,17,Milwaukee Bucks,101,97,True,1462.5033305318216,1471.4214306346603,8.918100102838636,0.5540949948580682
40123000061,20231111,17,Milwaukee Bucks,False,16,Miami Heat,97,101,False,1524.766578531959,1515.8484784291204,-8.918100102838636,0.44590500514193177
40123000288,20231111,4,Charlotte Hornets,True,30,Washington Wizards,112,126,False,1509.3784702437645,1497.0643159297135,-12.314154314050898,0.6157077157025449
40123000288,20231111,30,Washington Wizards,False,4,Charlotte Hornets,126,112,True,1527.493297828153,1539.8074521422038,12.314154314050898,0.3842922842974551
40123000097,20231111,17,Milwaukee Bucks,True,25,Portland Trail Blazers,125,113,True,1515.8484784291204,1522.6450750719591,6.7965966428386775,0.6601701678580661
40123000097,20231111,25,Portland Trail Blazers,False,17,Milwaukee Bucks,113,125,False,1500.4907207027757,1493.694124059937,-6.7965966428386775,0.33982983214193385
40123000291,20231112,5,Chicago Bulls,True,6,Cleveland Cavaliers,114,100,True,1513.6719794007208,1520.3001149508602,6.628135550139415,0.6685932224930292
40123000291,20231112,6,Cleveland Cavaliers,False,5,Chicago Bulls,100,114,False,1491.7517457840547,1485.1236102339153,-6.628135550139415,0.3314067775069708
40123000054,20231112,7,Dallas Mavericks,True,21,Oklahoma City Thunder,103,118,False,1470.1221602541755,1457.2868320522202,-12.835328201955193,0.6417664100977596
40123000054,20231112,21,Oklahoma City Thunder,False,7,Dallas Mavericks,118,103,True,1468.8378893413003,1481.6732175432555,12.835328201955193,0.3582335899022404
40123000168,20231113,16,Miami Heat,True,24,Phoenix Suns,112,100,True,1471.4214306346603,1478.9519385099316,7.530507875271306,0.6234746062364347
40123000168,20231113,24,Phoenix Suns,False,16,Miami Heat,100,112,False,1483.811631339749,1476.2811234644778,-7.530507875271306,0.3765253937635653
