game_id,date,timestamp,home_team_id,away_team_id,home_team_name,away_team_name,predicted_winner,predicted_home_prob,predicted_away_prob,confidence,actual_winner,actual_home_score,actual_away_score,correct,elo_diff,is_close_game,is_toss_up,home_back_to_back,away_back_to_back,rest_fatigue_active,close_game_enhancement_active,momentum_active,home_momentum_adjustment,away_momentum_adjustment,home_elo,away_elo,margin_of_victory,upset,predicted_home_score,predicted_away_score,predicted_margin,predicted_home_q1,predicted_home_q2,predicted_home_q3,predicted_home_q4,predicted_away_q1,predicted_away_q2,predicted_away_q3,predicted_away_q4
20260426_20_2,20260426,2026-04-27T07:03:32.891410,20,2,Philadelphia 76ers,Boston Celtics,away,0.3114594050395132,0.6885405949604868,0.6885405949604868,away,96,128,True,-189.1177820615576,False,False,False,False,True,False,True,-46.0,63.0,1511.3528129065555,1700.4705949681131,32,False,112.0,116.0,-3.7,,,,,,,,
20260426_22_24,20260426,2026-04-27T07:03:32.919929,22,24,Portland Trail Blazers,San Antonio Spurs,away,0.2964233452809909,0.7035766547190091,0.7035766547190091,away,93,114,True,-214.70995292279576,False,False,False,False,True,False,True,-39.0,33.0,1518.1172881195355,1732.8272410423313,21,False,112.0,116.0,-4.6,,,,,,,,
20260426_10_13,20260426,2026-04-27T07:03:32.934368,10,13,Houston Rockets,Los Angeles Lakers,away,0.3181304800167984,0.6818695199832017,0.6818695199832017,home,115,96,False,-10.49025778929922,True,False,False,False,True,True,True,30.0,25.0,1602.9163674626284,1613.4066252519276,19,False,115.0,113.0,2.5,,,,,,,,
20260426_28_5,20260426,2026-04-27T07:03:32.905322,28,5,Toronto Raptors,Cleveland Cavaliers,away,0.4037599067569912,0.5962400932430088,0.5962400932430088,home,93,89,False,-72.99405189636309,True,False,False,False,True,True,True,38.0,10.0,1538.0872952471273,1611.0813471434903,4,False,114.0,114.0,0.3,,,,,,,,
20260425_1_18,20260425,2026-04-26T07:02:53.989364,1,18,Atlanta Hawks,New York Knicks,away,0.466811146868748,0.5331888531312521,0.5331888531312521,away,98,114,True,-69.41715790328522,True,False,False,False,True,True,True,-51.0,11.0,1558.7934607465215,1628.2106186498067,16,False,114.0,114.0,0.4,,,,,,,,
20260425_21_25,20260425,2026-04-26T07:02:54.003761,21,25,Phoenix Suns,Oklahoma City Thunder,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,away,109,121,True,-228.2823259585816,False,False,False,False,True,False,True,-49.0,8.0,1527.8874155543317,1756.169741512913,12,False,112.0,117.0,-5.0,,,,,,,,
20260425_19_8,20260425,2026-04-26T07:02:53.970013,19,8,Orlando Magic,Detroit Pistons,away,0.3629792237570568,0.6370207762429432,0.6370207762429432,home,113,105,False,-99.30375072490163,True,False,False,False,True,True,True,23.0,26.0,1558.5120715728358,1657.8158222977374,8,False,114.0,114.0,-0.6,,,,,,,,
20260425_16_7,20260425,2026-04-26T07:02:54.018814,16,7,Minnesota Timberwolves,Denver Nuggets,away,0.3174550031601076,0.6825449968398924,0.6825449968398924,home,112,96,False,-33.99727712952381,True,False,False,False,True,True,True,33.0,-17.0,1603.970535407827,1637.9678125373505,16,False,115.0,113.0,1.7,,,,,,,,
20260424_20_2,20260424,2026-04-25T07:02:58.759233,20,2,Philadelphia 76ers,Boston Celtics,away,0.3433967554028708,0.6566032445971293,0.6566032445971293,away,100,108,True,-173.7081250799447,False,False,False,False,True,False,True,6.0,57.0,1519.057641397362,1692.765766477307,8,False,113.0,116.0,-3.2,,,,,,,,
20260424_10_13,20260424,2026-04-25T07:02:58.788888,10,13,Houston Rockets,Los Angeles Lakers,away,0.3326865134164729,0.6673134865835271,0.6673134865835271,away,108,112,True,-34.00408429778986,True,False,False,False,True,True,True,7.0,86.39999999999999,1591.159454208383,1625.163538506173,4,False,115.0,113.0,1.7,,,,,,,,
20260424_22_24,20260424,2026-04-25T07:02:58.774135,22,24,Portland Trail Blazers,San Antonio Spurs,away,0.3464210664230751,0.6535789335769249,0.6535789335769249,away,108,120,True,-202.5869638536324,False,False,False,False,True,False,True,-6.0,31.0,1524.1787826541172,1726.7657465077496,12,False,112.0,116.0,-4.1,,,,,,,,
20260423_28_5,20260423,2026-04-24T07:02:50.917991,28,5,Toronto Raptors,Cleveland Cavaliers,away,0.353525507858591,0.646474492141409,0.646474492141409,home,126,104,False,-87.36794424546451,True,False,False,False,True,True,True,17.0,-8.0,1530.9003490725763,1618.268293318041,22,False,114.0,114.0,-0.2,,,,,,,,
20260423_1_18,20260423,2026-04-24T07:02:50.899319,1,18,Atlanta Hawks,New York Knicks,away,0.4467764355212139,0.5532235644787862,0.5532235644787862,home,109,108,False,-49.93341269877578,True,True,False,False,True,True,True,-13.0,12.0,1568.5353333487762,1618.468746047552,1,False,115.0,114.0,1.1,,,,,,,,
20260423_16_7,20260423,2026-04-24T07:02:50.939236,16,7,Minnesota Timberwolves,Denver Nuggets,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,home,113,96,False,-57.747106048990645,True,False,False,False,True,True,True,21.0,19.0,1592.0956209480933,1649.842726997084,17,False,115.0,114.0,0.9,,,,,,,,
20260422_25_21,20260422,2026-04-23T07:03:00.334191,25,21,Oklahoma City Thunder,Phoenix Suns,home,0.9,0.09999999999999998,0.9,home,120,107,True,218.8753514665541,False,False,False,False,True,False,True,14.0,-5.0,1751.4662542668996,1532.5909028003457,13,False,119.0,109.0,10.4,,,,,,,,
20260422_8_19,20260422,2026-04-23T07:03:00.319019,8,19,Detroit Pistons,Orlando Magic,home,0.7226109316625786,0.2773890683374214,0.7226109316625786,home,98,83,True,120.55044866661116,False,False,False,False,True,False,True,60.0,10.0,1668.4391712685922,1547.888722601981,15,False,118.0,111.0,7.0,,,,,,,,
20260421_13_10,20260421,2026-04-22T07:02:57.646489,13,10,Los Angeles Lakers,Houston Rockets,home,0.75,0.25,0.75,home,101,94,True,21.92802004492728,True,False,False,False,True,True,True,100.8,22.0,1619.1255063797416,1597.1974863348144,7,False,116.0,112.0,3.6,,,,,,,,
20260421_2_20,20260421,2026-04-22T07:02:57.613963,2,20,Boston Celtics,Philadelphia 76ers,home,0.9,0.09999999999999998,0.9,away,97,111,False,163.62190604122634,False,False,False,False,True,False,True,43.0,25.0,1687.7226569579475,1524.1007509167212,14,False,118.0,110.0,8.5,,,,,,,,
20260421_24_22,20260421,2026-04-22T07:02:57.629860,24,22,San Antonio Spurs,Portland Trail Blazers,home,0.8503615099410952,0.14963849005890484,0.8503615099410952,away,103,106,False,192.06946773530308,False,False,False,False,True,False,True,30.0,25.0,1721.506998448585,1529.4375307132818,3,False,119.0,109.0,9.5,,,,,,,,
20260420_7_16,20260420,2026-04-21T07:03:00.300336,7,16,Denver Nuggets,Minnesota Timberwolves,home,0.9,0.09999999999999998,0.9,away,114,119,False,83.5660333873684,True,False,False,False,True,True,True,53.0,-8.0,1662.7521906662728,1579.1861572789044,5,False,117.0,111.0,5.7,,,,,,,,
20260420_18_1,20260420,2026-04-21T07:03:00.200788,18,1,New York Knicks,Atlanta Hawks,home,0.8207856756640117,0.17921432433598827,0.8207856756640117,away,106,107,False,55.6820033298693,True,False,False,False,True,True,True,19.0,-20.0,1621.3430413630988,1565.6610380332295,1,False,117.0,112.0,4.8,,,,,,,,
20260420_5_28,20260420,2026-04-21T07:03:00.250781,5,28,Cleveland Cavaliers,Toronto Raptors,home,0.8696772247119875,0.1303227752880125,0.8696772247119875,home,115,105,True,117.284242069255,False,False,False,False,True,False,True,20.0,9.0,1633.2264422299363,1515.9422001606813,10,False,118.0,111.0,6.9,,,,,,,,
20260419_25_21,20260419,2026-04-20T07:03:01.679879,25,21,Oklahoma City Thunder,Phoenix Suns,home,0.9,0.09999999999999998,0.9,home,119,84,True,210.46851473788183,False,False,False,False,True,False,True,37.0,-20.0,1747.2628359025634,1536.7943211646816,35,False,119.0,109.0,10.1,,,,,,,,
20260419_24_22,20260419,2026-04-20T07:03:01.710539,24,22,San Antonio Spurs,Portland Trail Blazers,home,0.8268720766730371,0.17312792332696292,0.8268720766730371,home,111,98,True,208.62096308270475,False,False,False,False,True,False,True,46.0,11.0,1729.7827461222855,1521.161783039581,13,False,119.0,109.0,10.0,,,,,,,,
20260419_2_20,20260419,2026-04-20T07:03:01.652463,2,20,Boston Celtics,Philadelphia 76ers,home,0.9,0.09999999999999998,0.9,home,123,91,True,195.29696736067763,False,False,False,False,True,False,True,68.0,0.0,1703.5601876176731,1508.2632202569955,32,False,119.0,109.0,9.6,,,,,,,,
20260419_8_19,20260419,2026-04-20T07:03:01.623823,8,19,Detroit Pistons,Orlando Magic,home,0.8017010382336754,0.19829896176632456,0.8017010382336754,away,101,112,False,106.9518403812765,False,False,False,False,True,False,True,29.0,49.0,1661.6398671259249,1554.6880267446484,11,False,117.0,111.0,6.5,,,,,,,,
20260418_5_28,20260418,2026-04-19T07:02:46.106087,5,28,Cleveland Cavaliers,Toronto Raptors,home,0.8598821046495598,0.14011789535044017,0.8598821046495598,home,126,113,True,105.5363408711014,False,False,False,False,True,False,True,26.0,45.0,1627.3524916308595,1521.816150759758,13,False,117.0,111.0,6.5,,,,,,,,
20260418_7_16,20260418,2026-04-19T07:02:46.121673,7,16,Denver Nuggets,Minnesota Timberwolves,home,0.9,0.09999999999999998,0.9,home,116,105,True,101.68062314351346,False,False,False,False,True,False,True,75.6,7.0,1671.8094855443453,1570.1288624008318,11,False,117.0,111.0,6.4,,,,,,,,
20260418_13_10,20260418,2026-04-19T07:02:46.138402,13,10,Los Angeles Lakers,Houston Rockets,home,0.65,0.35,0.65,home,107,98,True,7.476542362624286,True,False,False,False,True,True,True,41.0,43.0,1611.89976753859,1604.423225175966,9,False,116.0,113.0,3.1,,,,,,,,
20260418_18_1,20260418,2026-04-19T07:02:46.089863,18,1,New York Knicks,Atlanta Hawks,home,0.7949905859069523,0.20500941409304774,0.7949905859069523,home,113,102,True,62.10684907949849,True,False,False,False,True,True,True,23.0,-24.0,1624.5554642379134,1562.448615158415,11,False,117.0,112.0,5.0,,,,,,,,
20260417_19_30,20260417,2026-04-18T07:02:50.705673,19,30,Orlando Magic,Charlotte Hornets,home,0.5107752541218397,0.48922474587816034,0.5107752541218397,home,121,90,True,-35.75602795780151,True,True,False,False,True,True,True,50.0,-45.0,1541.4221378523653,1577.1781658101668,31,True,115.0,113.0,1.6,,,,,,,,
20260417_21_9,20260417,2026-04-18T07:02:50.726421,21,9,Phoenix Suns,Golden State Warriors,home,0.5048116317469613,0.4951883682530387,0.5048116317469613,home,111,96,True,89.87137806627561,True,True,False,False,True,True,True,20.0,-37.0,1542.821352554798,1452.9499744885225,15,False,117.0,111.0,5.9,,,,,,,,
20260415_20_19,20260415,2026-04-16T07:02:48.686413,20,19,Philadelphia 76ers,Orlando Magic,home,0.5178518464303292,0.4821481535696708,0.5178518464303292,home,109,97,True,-12.282849860391934,True,True,False,False,True,True,True,19.0,35.0,1514.5220167973314,1526.804866657723,12,True,115.0,113.0,2.4,,,,,,,,
20260415_12_9,20260415,2026-04-16T07:02:48.700499,12,9,Los Angeles Clippers,Golden State Warriors,home,0.55,0.44999999999999996,0.55,away,121,126,False,82.08822750793456,True,True,False,False,True,True,True,-24.0,-17.0,1542.545527182486,1460.4572996745517,5,False,117.0,111.0,5.7,,,,,,,,
20260414_30_14,20260414,2026-04-15T07:02:56.879895,30,14,Charlotte Hornets,Miami Heat,home,0.55,0.44999999999999996,0.55,home,127,126,True,88.51133360802055,True,False,False,False,True,True,True,0.0,8.0,1591.7954370048085,1503.284103396788,1,False,117.0,111.0,5.9,,,,,,,,
20260414_21_22,20260414,2026-04-15T07:02:56.900625,21,22,Phoenix Suns,Portland Trail Blazers,home,0.530019899603587,0.469980100396413,0.530019899603587,away,110,114,False,9.755942831796348,True,True,False,False,True,True,True,-9.0,19.0,1535.314027368769,1525.5580845369727,4,False,116.0,113.0,3.2,,,,,,,,
20260412_18_30,20260412,2026-04-13T07:02:49.818091,18,30,New York Knicks,Charlotte Hornets,home,0.8265549527928525,0.17344504720714748,0.8265549527928525,away,96,110,False,27.019202078703984,True,False,False,False,True,True,True,52.0,20.0,1616.9877137535443,1589.9685116748406,14,False,116.0,112.0,3.8,,,,,,,,
20260412_22_23,20260412,2026-04-13T07:02:50.180087,22,23,Portland Trail Blazers,Sacramento Kings,home,0.75,0.25,0.75,home,122,110,True,186.30029203634425,False,False,False,False,True,False,True,27.0,-36.0,1518.839191588196,1332.5388995518515,12,False,119.0,110.0,9.3,,,,,,,,
20260412_11_8,20260412,2026-04-13T07:02:49.750341,11,8,Indiana Pacers,Detroit Pistons,away,0.2764734492683607,0.7235265507316393,0.7235265507316393,away,121,133,True,-344.6088860375969,False,False,False,False,True,False,True,-23.0,63.0,1330.296869980611,1674.905756018208,12,False,110.0,119.0,-9.0,,,,,,,,
20260412_2_19,20260412,2026-04-13T07:02:49.687824,2,19,Boston Celtics,Orlando Magic,home,0.8992351665646368,0.10076483343536324,0.8992351665646368,home,113,108,True,160.65857913397076,False,False,False,False,True,False,True,50.0,51.0,1697.3013910773373,1536.6428119433665,5,False,118.0,110.0,8.4,,,,,,,,
20260412_6_4,20260412,2026-04-13T07:02:49.918950,6,4,Dallas Mavericks,Chicago Bulls,home,0.55,0.44999999999999996,0.55,home,149,128,True,3.3631441927552714,True,True,False,False,True,True,True,-10.0,-13.0,1367.9263254112889,1364.5631812185336,21,False,116.0,113.0,3.0,,,,,,,,
20260412_5_27,20260412,2026-04-13T07:02:49.718288,5,27,Cleveland Cavaliers,Washington Wizards,home,0.9,0.09999999999999998,0.9,home,130,117,True,401.9913359438233,False,False,False,False,True,False,True,22.0,-100.8,1620.542035201882,1218.5506992580588,13,False,123.0,106.0,16.7,,,,,,,,
20260412_14_1,20260412,2026-04-13T07:02:49.784173,14,1,Miami Heat,Atlanta Hawks,away,0.3803377512849617,0.6196622487150383,0.6196622487150383,home,143,117,False,-64.90533691602786,True,True,False,False,True,True,True,25.0,21.0,1505.111028726756,1570.0163656427835,26,False,114.0,114.0,0.6,,,,,,,,
20260412_10_29,20260412,2026-04-13T07:02:49.953466,10,29,Houston Rockets,Memphis Grizzlies,home,0.9,0.09999999999999998,0.9,home,132,101,True,303.51203825960533,False,False,False,False,True,False,True,53.0,-151.2,1612.8440891628968,1309.3320509032917,31,False,121.0,107.0,13.3,,,,,,,,
20260412_16_3,20260412,2026-04-13T07:02:49.991524,16,3,Minnesota Timberwolves,New Orleans Pelicans,home,0.8736344516418113,0.1263655483581887,0.8736344516418113,home,132,126,True,187.2592408925957,False,False,False,False,True,False,True,4.0,-21.0,1576.6819787099244,1389.4227378173289,6,False,119.0,109.0,9.3,,,,,,,,
20260412_28_17,20260412,2026-04-13T07:02:49.885720,28,17,Toronto Raptors,Brooklyn Nets,home,0.9,0.09999999999999998,0.9,home,136,101,True,257.27690930791914,False,False,False,False,True,False,True,44.0,-69.0,1528.6266071887355,1271.3496978808164,35,False,120.0,108.0,11.7,,,,,,,,
20260412_20_15,20260412,2026-04-13T07:02:49.850895,20,15,Philadelphia 76ers,Milwaukee Bucks,home,0.5412256136630241,0.45877438633697587,0.5412256136630241,home,126,106,True,120.7925000767109,False,True,False,False,True,False,True,-16.0,-19.0,1504.6840715116882,1383.891571434977,20,False,118.0,111.0,7.0,,,,,,,,
20260412_12_9,20260412,2026-04-13T07:02:50.142486,12,9,Los Angeles Clippers,Golden State Warriors,home,0.55,0.44999999999999996,0.55,home,115,110,True,99.71364361793462,True,True,False,False,True,True,True,10.0,-23.0,1551.358235237486,1451.6445916195514,5,False,117.0,111.0,6.3,,,,,,,,
20260412_24_7,20260412,2026-04-13T07:02:50.070234,24,7,San Antonio Spurs,Denver Nuggets,away,0.3724769284321643,0.6275230715678357,0.6275230715678357,away,118,128,True,60.130075389641206,True,False,False,False,True,True,True,31.0,64.8,1725.386444624894,1665.2563692352528,10,True,117.0,112.0,4.9,,,,,,,,
20260412_25_21,20260412,2026-04-13T07:02:50.028531,25,21,Oklahoma City Thunder,Phoenix Suns,home,0.9,0.09999999999999998,0.9,away,103,135,False,199.20288419490112,False,False,False,False,True,False,True,37.0,5.0,1741.235804512447,1542.032920317546,32,False,119.0,109.0,9.7,,,,,,,,
20260412_13_26,20260412,2026-04-13T07:02:50.106228,13,26,Los Angeles Lakers,Utah Jazz,home,0.9,0.09999999999999998,0.9,home,131,107,True,327.7201343653096,False,False,False,False,True,False,True,26.0,-66.0,1603.4789035516592,1275.7587691863496,24,False,121.0,107.0,14.2,,,,,,,,
20260410_22_12,20260410,2026-04-11T07:02:54.873366,22,12,Portland Trail Blazers,Los Angeles Clippers,home,0.55,0.44999999999999996,0.55,home,116,97,True,-32.476437765961464,True,True,False,False,True,True,True,25.0,-14.0,1514.3010232928327,1546.7774610587942,19,True,115.0,113.0,1.7,,,,,,,,
20260410_26_29,20260410,2026-04-11T07:02:54.830358,26,29,Utah Jazz,Memphis Grizzlies,home,0.5089548001195986,0.4910451998804014,0.5089548001195986,home,147,101,True,-34.23149120558605,True,False,False,False,True,True,True,-55.0,-152.4,1278.636921738485,1312.868412944071,46,True,115.0,113.0,1.7,,,,,,,,
